time,tags,extraInfo,1,2,3,4,5,6,7,8
1.673024993451426e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499457424e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994575225e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994575687e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994576035e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499457639e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994576797e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994577227e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994577619e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994577953e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499457829e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994578622e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994578964e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994579306e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994579706e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994580156e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994609727e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994610303e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994610797e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994611208e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994611516e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499461182e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499461213e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994612486e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994612791e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994613087e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499461341e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
